# bus service, direction, sequence of stop on this route, bus stop id
33,1,22,80039
33,1,23,80029
33,1,24,1319
33,1,25,1219
33,1,26,1129
33,1,27,1059
33,1,28,1119
33,1,2,84029
33,1,29,1019
33,1,30,4159
33,1,31,4149
33,1,32,4229
33,1,33,4239
33,1,34,5059
33,1,35,5049
33,1,36,5039
33,1,37,5019
33,1,3,84019
33,1,38,6011
33,1,39,6051
33,1,40,10141
33,1,41,10151
33,1,42,10161
33,1,43,10171
33,1,44,10181
33,1,45,10191
33,1,46,10201
33,1,47,10281
33,1,48,10291
33,1,4,83099
33,1,49,11539
33,1,50,11529
33,1,51,11519
33,1,52,18041
33,1,53,18131
33,1,54,18101
33,1,55,18121
33,1,56,18119
33,1,57,19089
33,1,58,19079
33,1,5,83079
33,1,59,19069
33,1,60,19059
33,1,61,17099
33,1,62,16159
33,1,63,16149
33,1,64,16009
33,1,6,83059
33,1,7,83049
33,1,8,83149
33,1,9,83159
33,2,10,18129
33,2,11,18109
33,2,1,16009
33,2,12,18049
33,2,13,11511
33,2,14,11521
33,2,15,11531
33,2,16,10299
33,2,17,10209
33,2,18,10199
33,2,19,10189
33,2,20,10179
33,2,21,10169
33,2,2,16131
33,2,22,10149
33,2,23,6049
33,2,24,6029
33,2,25,5013
33,2,26,5023
33,2,27,4222
33,2,28,4142
33,2,29,1012
33,2,30,1113
33,2,31,1121
33,2,3,16141
33,2,32,1211
33,2,33,1311
33,2,34,80011
33,2,35,80031
33,2,36,80051
33,2,37,80119
33,2,38,80149
33,2,39,81171
33,2,40,81181
33,2,4,16151
33,2,41,81191
33,2,42,82121
33,2,43,82131
33,2,44,82141
33,2,45,82151
33,2,46,82171
33,2,47,82181
33,2,48,83151
33,2,49,83131
33,2,50,83141
33,2,51,83031
33,2,5,19051
33,2,52,83062
33,2,53,83081
33,2,54,84011
33,2,55,84021
33,2,56,84009
33,2,6,19061
33,2,7,19071
33,2,8,19081
33,2,9,18111
333,1,10,28331
333,1,11,28451
333,1,12,28461
333,1,1,28009
333,1,13,28471
333,1,14,28481
333,1,15,28459
333,1,16,28339
333,1,17,28329
333,1,18,28631
333,1,19,28641
333,1,20,28651
333,1,21,28231
333,1,22,28241
333,1,2,28301
333,1,23,28439
333,1,24,28009
333,1,3,28431
333,1,4,28249
333,1,5,28239
333,1,6,28659
333,1,7,28649
333,1,8,28639
333,1,9,28321
334,1,10,28501
334,1,11,28511
334,1,12,28521
334,1,1,28009
334,1,13,28401
334,1,14,28541
334,1,15,28551
334,1,16,28561
334,1,17,28571
334,1,18,28509
334,1,19,28499
334,1,20,28469
334,1,21,28459
334,1,22,28289
334,1,2,28301
334,1,23,28089
334,1,24,28079
334,1,25,28449
334,1,26,28009
334,1,3,28441
334,1,4,28071
334,1,5,28081
334,1,6,28281
334,1,7,28451
334,1,8,28461
334,1,9,28491
335,1,10,28371
335,1,11,28381
335,1,12,28421
335,1,1,28009
335,1,13,28411
335,1,14,28409
335,1,15,28529
335,1,16,28519
335,1,17,28581
335,1,18,28591
335,1,19,28601
335,1,20,28611
335,1,21,28389
335,1,22,28379
335,1,2,28301
335,1,23,28369
335,1,24,28359
335,1,25,28349
335,1,26,28279
335,1,27,28269
335,1,28,28259
335,1,29,28439
335,1,30,28009
335,1,3,28431
335,1,4,28251
335,1,5,28261
335,1,6,28271
335,1,7,28341
335,1,8,28351
335,1,9,28361
34,1,10,75299
34,1,11,75379
34,1,12,75141
34,1,13,75131
34,1,14,75121
34,1,15,76059
34,1,1,65009
34,1,16,76069
34,1,17,76071
34,1,18,76081
34,1,19,76091
34,1,20,76101
34,1,21,76231
34,1,22,76241
34,1,23,96996
34,1,24,95151
34,1,25,95011
34,1,2,65221
34,1,26,95109
34,1,27,95029
34,1,28,95129
34,1,29,95019
34,1,30,95159
34,1,31,96995
34,1,32,76249
34,1,33,76239
34,1,34,76109
34,1,35,76099
34,1,3,65089
34,1,36,76089
34,1,37,76079
34,1,38,76061
34,1,39,76051
34,1,40,75129
34,1,41,75139
34,1,42,75149
34,1,43,75371
34,1,44,75291
34,1,45,75301
34,1,4,65079
34,1,46,75311
34,1,47,75361
34,1,48,75351
34,1,49,73885
34,1,50,65071
34,1,51,65081
34,1,52,65229
34,1,53,65009
34,1,5,73886
34,1,6,75359
34,1,7,75369
34,1,8,75319
34,1,9,75309
35,1,10,96249
35,1,11,96219
35,1,12,96241
35,1,13,96271
35,1,14,96231
35,1,15,96221
35,1,16,96019
35,1,17,85099
35,1,1,84009
35,1,18,84069
35,1,19,84059
35,1,20,84049
35,1,21,84039
35,1,22,84009
35,1,2,84031
35,1,3,84041
35,1,4,84051
35,1,5,84061
35,1,6,85091
35,1,7,85101
35,1,8,96229
35,1,9,96239
354,1,10,78091
354,1,11,78101
354,1,12,77009
354,1,1,77009
354,1,2,78109
354,1,3,78099
354,1,4,78251
354,1,5,78261
354,1,6,78271
354,1,7,78279
354,1,8,78269
354,1,9,78259
358,1,10,77209
358,1,11,77199
358,1,12,77009
358,1,13,78109
358,1,14,78081
358,1,15,78071
358,1,16,78069
358,1,1,77009
358,1,17,78169
358,1,18,78159
358,1,19,78231
358,1,20,78241
358,1,21,78089
358,1,22,78101
358,1,23,77009
358,1,2,77191
358,1,3,77201
358,1,4,77211
358,1,5,77221
358,1,6,77239
358,1,7,77249
358,1,8,77181
358,1,9,77071
359,1,10,77291
359,1,11,77279
359,1,12,77269
359,1,13,77259
359,1,14,77219
359,1,15,77209
359,1,16,77199
359,1,1,77009
359,1,17,77009
359,1,18,77179
359,1,19,77349
359,1,20,77359
359,1,21,77369
359,1,22,77059
359,1,23,78171
359,1,24,78181
359,1,25,78191
359,1,26,78051
359,1,2,77191
359,1,27,78061
359,1,28,77051
359,1,29,77361
359,1,30,77351
359,1,31,77341
359,1,32,77171
359,1,33,77009
359,1,3,77201
359,1,4,77211
359,1,5,77251
359,1,6,77261
359,1,7,77271
359,1,8,77289
359,1,9,77169
36,1,10,92079
36,1,11,92069
36,1,12,92059
36,1,13,92049
36,1,14,92241
36,1,15,92099
36,1,16,90995
36,1,17,2149
36,1,18,2159
36,1,19,2089
36,1,1,95129
36,1,20,2171
36,1,21,2051
36,1,22,2061
36,1,23,4111
36,1,24,4121
36,1,25,8041
36,1,26,8031
36,1,27,8111
36,1,28,8121
36,1,2,95019
36,1,29,9059
36,1,30,9022
36,1,31,9111
36,1,32,9191
36,1,33,9159
36,1,34,9169
36,1,35,9179
36,1,36,9047
36,1,37,9037
36,1,38,8138
36,1,3,94099
36,1,39,8057
36,1,40,8069
36,1,41,4179
36,1,42,2049
36,1,43,2151
36,1,44,2161
36,1,45,2099
36,1,46,2129
36,1,47,90996
36,1,48,92091
36,1,4,93049
36,1,49,92249
36,1,50,92041
36,1,51,92051
36,1,52,92061
36,1,53,92071
36,1,54,92081
36,1,55,93011
36,1,56,93021
36,1,57,93199
36,1,58,93149
36,1,5,93039
36,1,59,93996
36,1,60,95151
36,1,61,95011
36,1,62,95109
36,1,63,95029
36,1,64,95129
36,1,6,93201
36,1,7,93029
36,1,8,93019
36,1,9,92089
37,1,10,97151
37,1,11,97161
37,1,12,97171
37,1,13,97181
37,1,14,97189
37,1,15,97179
37,1,16,97169
37,1,1,75009
37,1,17,97159
37,1,18,97149
37,1,19,97019
37,1,20,76249
37,1,21,76239
37,1,22,76229
37,1,23,76219
37,1,24,76209
37,1,25,76199
37,1,26,75009
37,1,2,76191
37,1,3,76201
37,1,4,76211
37,1,5,76221
37,1,6,76231
37,1,7,76241
37,1,8,97011
37,1,9,97141
372,1,10,65031
372,1,11,65041
372,1,12,67109
372,1,13,67181
372,1,14,67191
372,1,15,67349
372,1,16,67359
372,1,1,67009
372,1,17,67369
372,1,18,67379
372,1,19,67381
372,1,20,67391
372,1,21,67441
372,1,22,67009
372,1,2,67409
372,1,3,67399
372,1,4,67389
372,1,5,67371
372,1,6,67361
372,1,7,67351
372,1,8,67341
372,1,9,67171
38,1,10,96159
38,1,11,96169
38,1,12,96171
38,1,13,96291
38,1,14,96209
38,1,15,96039
38,1,16,96029
38,1,1,75009
38,1,17,96019
38,1,18,85109
38,1,19,85099
38,1,20,84101
38,1,21,84071
38,1,22,84081
38,1,23,84141
38,1,24,84111
38,1,25,84121
38,1,26,84131
38,1,2,76191
38,1,27,84009
38,1,3,76201
38,1,4,76211
38,1,5,76221
38,1,6,76109
38,1,7,96129
38,1,8,96139
38,1,9,96149
38,2,10,85101
38,2,11,96011
38,2,12,96021
38,2,13,96031
38,2,14,96201
38,2,15,96299
38,2,16,96179
38,2,17,96161
38,2,1,84009
38,2,18,96151
38,2,19,96141
38,2,20,96131
38,2,21,96121
38,2,22,76101
38,2,23,76229
38,2,24,76219
38,2,25,76209
38,2,26,76199
38,2,27,75009
38,2,2,84139
38,2,3,84129
38,2,4,84119
38,2,5,84149
38,2,6,84089
38,2,7,84079
38,2,8,84109
38,2,9,85091
39,1,10,98011
39,1,11,98091
39,1,12,78051
39,1,13,78061
39,1,14,77051
39,1,15,77041
39,1,16,77031
39,1,1,75009
39,1,17,77021
39,1,18,77011
39,1,19,77241
39,1,20,77231
39,1,21,77281
39,1,22,77331
39,1,23,73885
39,1,24,68119
39,1,25,55281
39,1,26,59011
39,1,27,59021
39,1,2,76059
39,1,28,59031
39,1,29,59041
39,1,30,59051
39,1,31,59061
39,1,32,59009
39,1,3,76069
39,1,4,76071
39,1,5,76081
39,1,6,76091
39,1,7,76101
39,1,8,76231
39,1,9,76241
39,2,10,73886
39,2,11,77339
39,2,12,77289
39,2,13,77239
39,2,14,77249
39,2,15,78049
39,2,1,59009
39,2,16,77019
39,2,17,77029
39,2,18,77039
39,2,19,77049
39,2,20,77059
39,2,21,78069
39,2,22,78059
39,2,23,98099
39,2,24,98019
39,2,25,76249
39,2,2,59069
39,2,26,76239
39,2,27,76109
39,2,28,76099
39,2,29,76089
39,2,30,76079
39,2,31,76061
39,2,32,76051
39,2,33,75009
39,2,3,59059
39,2,4,59049
39,2,5,59039
39,2,6,59029
39,2,7,59019
39,2,8,55289
39,2,9,68111
3N,1,10,4331
3N,1,11,13109
3N,1,1,2099
3N,1,12,13211
3N,1,13,6151
3N,1,14,6141
3N,1,15,6131
3N,1,16,13121
3N,1,17,13141
3N,1,18,13191
3N,1,19,9048
3N,1,20,9038
3N,1,21,8138
3N,1,2,2101
3N,1,22,8057
3N,1,23,8079
3N,1,24,7011
3N,1,25,7021
3N,1,26,40011
3N,1,27,40271
3N,1,28,40231
3N,1,29,42996
3N,1,30,42151
3N,1,31,42161
3N,1,3,2051
3N,1,32,42171
3N,1,33,42181
3N,1,34,42191
3N,1,35,43201
3N,1,36,43191
3N,1,37,43181
3N,1,38,43171
3N,1,39,43419
3N,1,40,43469
3N,1,41,43601
3N,1,4,2061
3N,1,42,43571
3N,1,43,43581
3N,1,44,43521
3N,1,45,44161
3N,1,46,44129
3N,1,47,44449
3N,1,48,44459
3N,1,49,44521
3N,1,50,44511
3N,1,51,44689
3N,1,52,44629
3N,1,53,44509
3N,1,5,4167
3N,1,54,44499
3N,1,55,45231
3N,1,56,45241
3N,1,57,45251
3N,1,58,45311
3N,1,59,45261
3N,1,60,45271
3N,1,61,45321
3N,1,62,45389
3N,1,63,45401
3N,1,6,4249
3N,1,64,45411
3N,1,65,45421
3N,1,66,45439
3N,1,67,45399
3N,1,68,45329
3N,1,69,45351
3N,1,70,45371
3N,1,71,45361
3N,1,72,45301
3N,1,7,5029
3N,1,8,4222
3N,1,9,4211
400,1,10,3369
400,1,11,3349
400,1,12,3339
400,1,1,3239
400,1,13,3329
400,1,14,3319
400,1,15,3309
400,1,16,3299
400,1,17,3218
400,1,18,3219
400,1,2,3211
400,1,3,3222
400,1,4,3301
400,1,5,3311
400,1,6,3321
400,1,7,3331
400,1,8,3341
400,1,9,3371
40,1,10,92149
401,1,10,93159
401,1,11,93169
401,1,12,93179
401,1,13,93189
401,1,14,92199
401,1,15,92289
401,1,16,92059
401,1,17,92049
401,1,1,84009
401,1,18,92241
40,1,11,92139
401,1,19,92161
401,1,20,82071
401,1,21,81199
401,1,22,81189
401,1,23,81179
401,1,24,80279
401,1,25,91099
401,1,26,91089
401,1,27,91111
401,1,2,84029
401,1,28,91101
40,1,12,92129
401,1,29,92261
401,1,30,92251
401,1,31,92291
401,1,32,92191
401,1,33,93181
401,1,34,93171
401,1,35,93161
401,1,36,93151
401,1,37,93049
401,1,3,84019
401,1,38,93039
40,1,13,92119
401,1,39,93201
401,1,40,93121
401,1,41,93111
401,1,42,83231
401,1,43,84011
401,1,44,84021
401,1,45,84009
401,1,4,83249
40,1,14,92109
401,1,5,83239
40,1,15,92099
40,1,16,92161
401,1,6,93119
40,1,17,82071
401,1,7,93129
40,1,1,84009
40,1,18,82081
401,1,8,93199
40,1,19,82091
401,1,9,93149
40,1,20,82109
40,1,21,81069
40,1,22,81049
40,1,23,81029
40,1,24,81231
40,1,25,81081
40,1,26,81091
40,1,27,70011
40,1,2,84029
40,1,28,70151
40,1,29,70161
40,1,30,70171
40,1,31,70181
40,1,32,70381
40,1,33,70201
40,1,34,70211
40,1,35,70221
40,1,36,70231
40,1,37,70241
40,1,3,84019
40,1,38,70019
40,1,39,81099
40,1,40,81089
40,1,41,81011
40,1,42,81031
40,1,43,81051
40,1,44,82119
40,1,45,82099
40,1,46,82089
40,1,47,82079
40,1,4,83249
40,1,48,92169
40,1,49,92091
40,1,50,92101
40,1,51,92111
40,1,52,92121
40,1,53,92131
40,1,54,92141
40,1,55,92151
40,1,56,93051
40,1,57,93061
40,1,5,83239
40,1,58,93111
40,1,59,83231
40,1,60,84011
40,1,61,84021
40,1,62,84009
40,1,6,93119
40,1,7,93069
40,1,8,93059
40,1,9,92159
402,1,10,3419
402,1,11,3339
402,1,12,3329
402,1,1,3239
402,1,13,3319
402,1,14,3309
402,1,15,3299
402,1,16,3218
402,1,17,3219
402,1,2,3211
402,1,3,3222
402,1,4,3301
402,1,5,3311
402,1,6,3321
402,1,7,3331
402,1,8,3419
402,1,9,3421
403,1,10,77101
403,1,11,77111
403,1,12,77129
403,1,13,77119
403,1,14,77109
403,1,15,77099
403,1,16,77089
403,1,1,77009
403,1,17,77079
403,1,18,77189
403,1,19,78049
403,1,20,77019
403,1,21,77029
403,1,22,77039
403,1,23,77171
403,1,24,77009
403,1,2,77179
403,1,3,77031
403,1,4,77021
403,1,5,77011
403,1,6,77181
403,1,7,77071
403,1,8,77081
403,1,9,77091
405,1,10,31041
405,1,11,31051
405,1,1,22009
405,1,12,31149
405,1,13,31139
405,1,14,31129
405,1,15,31009
405,1,16,31121
405,1,17,31131
405,1,18,31141
405,1,19,31061
405,1,20,31071
405,1,21,31201
405,1,2,22489
405,1,22,31211
405,1,23,31079
405,1,24,31069
405,1,25,31059
405,1,26,31049
405,1,27,31039
405,1,28,31029
405,1,29,31019
405,1,30,27129
405,1,31,27109
405,1,3,21371
405,1,32,27099
405,1,33,21379
405,1,34,22481
405,1,35,22009
405,1,4,27091
405,1,5,27101
405,1,6,27121
405,1,7,31011
405,1,8,31021
405,1,9,31031
408,1,10,14211
408,1,11,18019
408,1,1,14009
408,1,12,15059
408,1,13,15049
408,1,14,14409
408,1,15,14419
408,1,16,14429
408,1,17,14401
408,1,18,15041
408,1,19,15051
408,1,20,18011
408,1,21,14369
408,1,2,14131
408,1,22,14219
408,1,23,14209
408,1,24,14199
408,1,25,14249
408,1,26,14059
408,1,27,14349
408,1,28,14339
408,1,29,14329
408,1,30,14359
408,1,31,14159
408,1,3,14151
408,1,32,14139
408,1,33,14009
408,1,4,14041
408,1,5,14051
408,1,6,14241
408,1,7,14191
408,1,8,14201
408,1,9,14471
410,1,10,53361
410,1,11,53069
410,1,12,53059
410,1,13,53049
410,1,14,53299
410,1,1,53009
410,1,15,53129
410,1,16,53319
410,1,17,53309
410,1,18,53419
410,1,19,53409
410,1,20,53281
410,1,21,53271
410,1,22,53009
410,1,2,53261
410,1,3,53391
410,1,4,53381
410,1,5,53371
410,1,6,53321
410,1,7,53331
410,1,8,53341
410,1,9,53351
410,2,10,53179
410,2,11,53041
410,2,12,53051
410,2,13,53061
410,2,14,53369
410,2,1,53009
410,2,15,53359
410,2,16,53349
410,2,17,53339
410,2,18,53329
410,2,19,53379
410,2,20,53389
410,2,21,53399
410,2,22,53269
410,2,23,53009
410,2,2,53279
410,2,3,53289
410,2,4,53401
410,2,5,53221
410,2,6,53301
410,2,7,53311
410,2,8,53121
410,2,9,53291
4,1,10,97049
4,1,11,97039
4,1,12,97141
4,1,13,97301
4,1,14,97311
4,1,15,97331
4,1,16,97321
4,1,1,75009
4,1,17,97059
4,1,18,98319
4,1,19,98309
4,1,20,76249
4,1,21,76239
4,1,22,76229
4,1,23,76219
4,1,24,76209
4,1,25,76199
4,1,26,75009
4,1,2,76191
4,1,3,76201
4,1,4,76211
4,1,5,76221
4,1,6,76231
4,1,7,76241
4,1,8,98301
4,1,9,98311
42,1,10,83251
42,1,11,83261
42,1,12,83271
42,1,13,83281
42,1,14,83279
42,1,15,83269
42,1,16,83249
42,1,17,83229
42,1,1,83321
42,1,18,83219
42,1,19,83181
42,1,20,83191
42,1,21,83201
42,1,22,83321
42,1,2,83331
42,1,3,83341
42,1,4,83351
42,1,5,83361
42,1,6,83371
42,1,7,83381
42,1,8,83329
42,1,9,83081
43,1,10,64461
43,1,11,66499
43,1,12,66489
43,1,13,64119
43,1,14,64109
43,1,15,63219
43,1,1,65009
43,1,16,63209
43,1,17,63199
43,1,18,63189
43,1,19,63179
43,1,20,63369
43,1,21,66379
43,1,22,66359
43,1,23,62141
43,1,24,62059
43,1,25,62049
43,1,2,65251
43,1,26,62039
43,1,27,62029
43,1,28,62019
43,1,29,70309
43,1,30,70299
43,1,31,70289
43,1,32,70279
43,1,33,70269
43,1,34,70259
43,1,35,81101
43,1,3,65141
43,1,36,81111
43,1,37,82119
43,1,38,82099
43,1,39,82089
43,1,40,82079
43,1,41,92169
43,1,42,92249
43,1,43,92041
43,1,44,92051
43,1,45,92061
43,1,4,67411
43,1,46,92071
43,1,47,92081
43,1,48,93011
43,1,49,93021
43,1,50,93031
43,1,51,93041
43,1,52,93139
43,1,53,94011
43,1,54,94021
43,1,55,94031
43,1,5,67441
43,1,56,94041
43,1,57,94051
43,1,58,94061
43,1,59,94009
43,1,6,67611
43,1,7,67601
43,1,8,67629
43,1,9,64621
43,2,10,93049
43,2,11,93039
43,2,12,93201
43,2,13,93029
43,2,14,93019
43,2,15,92089
43,2,16,92079
43,2,17,92069
43,2,18,92059
43,2,1,94009
43,2,19,92049
43,2,20,92241
43,2,21,92161
43,2,22,82071
43,2,23,82081
43,2,24,82091
43,2,25,82109
43,2,26,81129
43,2,27,81119
43,2,28,81109
43,2,2,94069
43,2,29,70251
43,2,30,70261
43,2,31,70271
43,2,32,70281
43,2,33,70291
43,2,34,70301
43,2,35,62011
43,2,36,62031
43,2,37,62041
43,2,38,62051
43,2,3,94059
43,2,39,62149
43,2,40,66351
43,2,41,66371
43,2,42,63361
43,2,43,63181
43,2,44,63191
43,2,45,63201
43,2,46,63211
43,2,47,64101
43,2,48,64111
43,2,4,94049
43,2,49,66481
43,2,50,66491
43,2,51,64469
43,2,52,64629
43,2,53,67621
43,2,54,67609
43,2,55,67619
43,2,56,67449
43,2,57,67419
43,2,58,65149
43,2,5,94089
43,2,59,65259
43,2,60,65009
43,2,6,94039
43,2,7,94029
43,2,8,94019
43,2,9,93131
45,1,10,84211
45,1,11,84349
45,1,12,84329
45,1,13,84319
45,1,14,84369
45,1,15,74995
45,1,16,72011
45,1,17,71099
45,1,18,71089
45,1,1,94009
45,1,19,71079
45,1,20,71069
45,1,21,71059
45,1,22,62249
45,1,23,62239
45,1,24,63109
45,1,25,63291
45,1,26,63301
45,1,27,62221
45,1,28,62051
45,1,2,94071
45,1,29,62149
45,1,30,62139
45,1,31,66381
45,1,32,66361
45,1,33,66039
45,1,34,66099
45,1,35,54109
45,1,36,54601
45,1,37,54371
45,1,3,85021
45,1,38,54381
45,1,39,54581
45,1,40,54571
45,1,41,54479
45,1,42,54359
45,1,43,54251
45,1,44,55201
45,1,45,55181
45,1,46,55301
45,1,47,55311
45,1,4,85031
45,1,5,85041
45,1,6,85099
45,1,7,84069
45,1,8,84059
45,1,9,84191
45,2,10,54579
45,2,11,54589
45,2,12,54389
45,2,13,54379
45,2,14,54609
45,2,1,55009
45,2,15,54101
45,2,16,66091
45,2,17,66031
45,2,18,66369
45,2,19,66389
45,2,20,62131
45,2,21,62141
45,2,22,62059
45,2,23,62229
45,2,24,63309
45,2,2,55231
45,2,25,63299
45,2,26,63101
45,2,27,62231
45,2,28,62241
45,2,29,71051
45,2,30,71061
45,2,31,71071
45,2,32,71081
45,2,33,71091
45,2,34,72019
45,2,3,55319
45,2,35,74995
45,2,36,84361
45,2,37,84311
45,2,38,84321
45,2,39,84341
45,2,40,84219
45,2,41,84199
45,2,42,84051
45,2,43,84061
45,2,44,85091
45,2,4,55309
45,2,45,85049
45,2,46,85039
45,2,47,85029
45,2,48,85019
45,2,49,94079
45,2,50,94009
45,2,5,55189
45,2,6,55209
45,2,7,54259
45,2,8,54351
45,2,9,54471
48,1,10,84671
48,1,11,94049
48,1,12,94089
48,1,13,94039
48,1,14,94029
48,1,15,94019
48,1,16,93131
48,1,17,93049
48,1,1,84299
48,1,18,93039
48,1,19,93201
48,1,20,93029
48,1,21,93019
48,1,22,92089
48,1,23,92079
48,1,24,92069
48,1,25,92059
48,1,26,92049
48,1,27,92241
48,1,2,84431
48,1,28,92099
48,1,29,90985
48,1,30,1541
48,1,31,7551
48,1,32,7531
48,1,33,40011
48,1,34,40271
48,1,35,40021
48,1,36,40031
48,1,37,40041
48,1,38,40051
48,1,3,85079
48,1,39,40111
48,1,40,40071
48,1,41,40081
48,1,42,40091
48,1,43,41011
48,1,44,41021
48,1,45,41119
48,1,46,41109
48,1,47,11119
48,1,48,11109
48,1,4,85089
48,1,49,11099
48,1,50,11231
48,1,51,11419
48,1,52,11389
48,1,5,85069
48,1,6,85059
48,1,7,85099
48,1,8,84101
48,1,9,84661
48,2,10,41029
48,2,1,11379
48,2,11,41019
48,2,12,40099
48,2,13,40089
48,2,14,40079
48,2,15,40119
48,2,16,40069
48,2,17,40059
48,2,18,40049
48,2,19,40039
48,2,20,40029
48,2,2,11381
48,2,21,40279
48,2,22,40019
48,2,23,7539
48,2,24,7589
48,2,25,1559
48,2,26,1549
48,2,27,90986
48,2,28,92091
48,2,29,92249
48,2,30,92041
48,2,3,11401
48,2,31,92051
48,2,32,92061
48,2,33,92071
48,2,34,92081
48,2,35,93011
48,2,36,93021
48,2,37,93031
48,2,38,93041
48,2,39,93139
48,2,40,94011
48,2,4,11239
48,2,41,94021
48,2,42,94031
48,2,43,94041
48,2,44,84679
48,2,45,84669
48,2,46,84109
48,2,47,85091
48,2,48,85051
48,2,49,85061
48,2,50,85081
48,2,5,11091
48,2,51,85071
48,2,52,84439
48,2,6,11101
48,2,7,11111
48,2,8,41101
48,2,9,41111
4N,1,10,4331
4N,1,11,13109
4N,1,1,2099
4N,1,12,13211
4N,1,13,6151
4N,1,14,6141
4N,1,15,6131
4N,1,16,13121
4N,1,17,13141
4N,1,18,13191
4N,1,19,9048
4N,1,20,9038
4N,1,21,8138
4N,1,2,2101
4N,1,22,8057
4N,1,23,8079
4N,1,24,7011
4N,1,25,7021
4N,1,26,7539
4N,1,27,7589
4N,1,28,1559
4N,1,29,1549
4N,1,30,90986
4N,1,31,92061
4N,1,3,2051
4N,1,32,92071
4N,1,33,92081
4N,1,34,93011
4N,1,35,93021
4N,1,36,93031
4N,1,37,93041
4N,1,38,93139
4N,1,39,84159
4N,1,40,84039
4N,1,41,84301
4N,1,4,2061
4N,1,42,84311
4N,1,43,84321
4N,1,44,84341
4N,1,45,84221
4N,1,46,84251
4N,1,47,84261
4N,1,48,84271
4N,1,49,84591
4N,1,50,84431
4N,1,51,96101
4N,1,52,96259
4N,1,53,96169
4N,1,5,4167
4N,1,54,96171
4N,1,55,96291
4N,1,56,96209
4N,1,57,96041
4N,1,58,96051
4N,1,59,96061
4N,1,60,98011
4N,1,61,98091
4N,1,62,78211
4N,1,63,78201
4N,1,6,4249
4N,1,64,78231
4N,1,65,78241
4N,1,66,78089
4N,1,67,78101
4N,1,68,77009
4N,1,69,77191
4N,1,70,77201
4N,1,71,77211
4N,1,72,77221
4N,1,73,77169
4N,1,74,77319
4N,1,7,5029
4N,1,75,77309
4N,1,76,77061
4N,1,77,78049
4N,1,78,77019
4N,1,79,77029
4N,1,80,77039
4N,1,81,77049
4N,1,82,77059
4N,1,83,78069
4N,1,8,4222
4N,1,84,78059
4N,1,9,4211
50,1,10,54341
50,1,11,54351
50,1,12,54471
50,1,13,54481
50,1,14,54491
50,1,1,53009
50,1,15,54501
50,1,16,54651
50,1,17,66451
50,1,18,66461
50,1,19,66471
50,1,20,64121
50,1,21,67079
50,1,22,67069
50,1,23,67059
50,1,24,67049
50,1,2,53221
50,1,25,67081
50,1,26,68011
50,1,27,67491
50,1,28,67481
50,1,29,67471
50,1,30,67321
50,1,31,65801
50,1,32,67379
50,1,33,67381
50,1,34,67391
50,1,3,53239
50,1,35,67401
50,1,36,67101
50,1,37,67111
50,1,38,67121
50,1,39,67531
50,1,40,67521
50,1,41,65231
50,1,42,65181
50,1,43,65321
50,1,44,65311
50,1,4,53249
50,1,45,65301
50,1,46,65351
50,1,47,65009
50,1,5,54539
50,1,6,54311
50,1,7,54321
50,1,8,54331
50,1,9,54391
50,2,10,67129
502,1,10,27379
502,1,11,22599
502,1,12,22449
502,1,1,22609
502,1,13,22489
502,1,14,21399
502,1,15,21421
502,1,16,21241
50,2,11,67119
502,1,17,28539
502,1,18,28409
502,1,19,28529
502,1,20,28519
502,1,21,28509
502,1,2,22191
502,1,22,28499
502,1,23,28469
502,1,24,28459
502,1,25,28339
502,1,26,28329
50,2,12,67109
502,1,27,28631
502,1,28,28641
502,1,29,28651
502,1,30,28049
502,1,31,28039
502,1,3,22181
502,1,32,28181
502,1,33,42885
502,1,34,40239
502,1,35,40229
50,2,13,67409
502,1,36,9169
502,1,37,9179
502,1,38,9048
502,1,39,9038
502,1,40,8138
502,1,41,8057
502,1,4,22461
502,1,42,8069
502,1,43,4179
502,1,44,2049
502,1,45,2151
502,1,46,2161
50,2,14,67399
502,1,47,2171
502,1,48,3509
502,1,49,3519
502,1,50,3311
502,1,51,3885
502,1,52,16091
502,1,5,22451
502,1,53,17059
502,1,54,20101
502,1,55,28021
502,1,56,28041
50,2,15,67389
502,1,57,28659
502,1,58,28649
502,1,59,28639
502,1,60,28321
502,1,61,28331
502,1,62,28451
502,1,6,27301
502,1,63,28461
502,1,64,28491
50,2,1,65009
502,1,65,28501
502,1,66,28511
50,2,16,67371
502,1,67,28521
502,1,68,28401
502,1,69,28531
502,1,70,21249
502,1,71,21429
502,1,72,21391
502,1,7,27369
502,1,73,22481
502,1,74,22441
502,1,75,22591
502,1,76,27371
50,2,17,65809
502,1,77,27381
502,1,78,27351
502,1,79,27361
502,1,80,27309
502,1,81,22459
502,1,82,22469
502,1,8,27359
502,1,83,22189
502,1,84,22199
50,2,18,67329
502,1,9,27389
50,2,19,67479
50,2,20,67489
50,2,21,67499
50,2,22,68019
50,2,23,67089
50,2,24,67041
50,2,25,67051
50,2,2,65359
50,2,26,67061
50,2,27,67071
50,2,28,64129
50,2,29,66479
50,2,30,66459
50,2,31,54659
50,2,32,54509
50,2,33,54499
50,2,34,54489
50,2,35,54479
50,2,3,65309
50,2,36,54359
50,2,37,54349
50,2,38,54399
50,2,39,54339
50,2,40,54329
50,2,41,54319
50,2,42,54531
50,2,43,53241
50,2,44,53231
50,2,45,53229
50,2,46,53009
