# bus_stop_id, lon, lat
44381,103.7744518,1.37234507
44389,103.7745946,1.371569793
44391,103.7487151,1.382657269
44399,103.7485928,1.383025665
44411,103.7532598,1.37849317
44421,103.755085,1.378176006
44439,103.7543157,1.379826319
44441,103.7475869,1.379234487
44449,103.7475613,1.378923054
44451,103.7443263,1.380722798
44459,103.7445139,1.380309707
44461,103.7430084,1.382478788
44469,103.7427361,1.382466318
44471,103.7479571,1.380494015
44479,103.7483214,1.380473802
44481,103.7449236,1.381880924
44489,103.7453609,1.381813158
44491,103.7417472,1.383555604
44499,103.7409385,1.38328687
44501,103.7387709,1.380832511
44509,103.7384906,1.380888246
44511,103.7405258,1.379445133
44519,103.7397634,1.379199236
44521,103.7425527,1.38082091
44529,103.7418209,1.380600655
44531,103.744638,1.384286607
44539,103.7450783,1.384656474
44541,103.7459111,1.387630194
44549,103.7462103,1.387454499
44551,103.7383525,1.375980054
44559,103.7378995,1.37623318
44569,103.7412591,1.378148567
44579,103.7435158,1.378512927
44601,103.7684724,1.382136213
44609,103.7681476,1.382020583
44611,103.7675868,1.387161572
44619,103.7676079,1.386888943
44621,103.7370393,1.379165731
44629,103.7364373,1.378601799
44631,103.7638951,1.379653303
44639,103.7639164,1.380085493
44641,103.7628409,1.381832148
44649,103.7629903,1.382010864
44651,103.7629235,1.385377017
44659,103.7628815,1.384882664
44661,103.7650452,1.384482997
44669,103.7648306,1.384294445
44671,103.7660486,1.383760082
44679,103.7659764,1.383576908
44689,103.7384807,1.378090753
44691,103.7715151,1.388226755
44699,103.7715163,1.388075767
44721,103.7647781,1.386583015
44731,103.7643724,1.378677849
44739,103.7645571,1.378749808
44771,103.7707601,1.3845581
44779,103.7702367,1.384242662
44791,103.7606826,1.383758451
44799,103.760927,1.383463684
44801,103.7590394,1.385051082
44809,103.7598128,1.384998841
44811,103.7605833,1.387003376
44819,103.7600209,1.387080171
44821,103.7634042,1.386353766
44829,103.7630428,1.386697558
44851,103.7629254,1.377805517
44859,103.7631547,1.377635534
45008,103.7642184,1.378503209
45009,103.7641847,1.378311467
45011,103.7545711,1.389807169
45019,103.7556248,1.388187204
45021,103.7538238,1.393867458
45029,103.7541531,1.393003649
45031,103.754187,1.396199785
45039,103.7542774,1.395811407
45041,103.755469,1.400113455
45049,103.7550363,1.397712482
45051,103.7560124,1.403360945
45059,103.7562199,1.403356251
45061,103.7560551,1.407203851
45069,103.7562729,1.406909224
45071,103.7557497,1.409129049
45079,103.7559838,1.409059916
45081,103.7555879,1.411137337
45091,103.7551808,1.414267473
45099,103.75594,1.413357
45101,103.7545683,1.418651264
45109,103.7547852,1.417806676
45111,103.7556688,1.421726204
45119,103.7559658,1.421785555
45121,103.7586883,1.424052633
45129,103.7586056,1.423813986
45131,103.761045,1.425145411
45139,103.7617485,1.425224706
45141,103.7568354,1.424867135
45149,103.7569449,1.425125528
45151,103.7542891,1.400832437
45159,103.7541104,1.400866619
45161,103.7546747,1.402707311
45169,103.7545883,1.403188427
45171,103.7553553,1.40598306
45179,103.7552059,1.406088778
45181,103.7613693,1.411599138
45189,103.7609072,1.411386618
45191,103.7635435,1.41064094
45199,103.7631568,1.410362801
45201,103.7659287,1.410471073
45209,103.7664592,1.410002931
45211,103.7698894,1.410326885
45221,103.7579022,1.41190223
45229,103.7579822,1.411566064
45231,103.7421969,1.384794403
45239,103.7424401,1.385040551
45241,103.7404706,1.388549058
45249,103.7408714,1.388499194
45251,103.7400567,1.391282125
45259,103.7405093,1.391626713
45261,103.7435838,1.394367003
45269,103.7437147,1.394335633
45271,103.7452927,1.395713387
45279,103.7453586,1.395625503
45291,103.7449481,1.390981859
45299,103.7451662,1.391374988
45301,103.746549,1.39184106
45309,103.7467482,1.392000934
45311,103.742161,1.393103283
45319,103.7420032,1.392961756
45321,103.7475665,1.397455853
45329,103.7478577,1.397397361
45339,103.7460139,1.398988983
45349,103.7455431,1.397272286
45351,103.7495748,1.396379761
45359,103.7493464,1.396167694
45361,103.7499509,1.39236385
45369,103.7499007,1.392529545
45371,103.7519613,1.395271923
45379,103.7518591,1.394651543
45389,103.7473067,1.400635712
45399,103.7498801,1.399841254
45401,103.7459463,1.402862508
45411,103.7477287,1.403501
45421,103.7505561,1.402720794
45439,103.7511443,1.401227315
45441,103.7474574,1.43191087
45449,103.7476,1.431852451
45451,103.7397605,1.377883736
46008,103.7857127,1.436919574
46009,103.7869173,1.43741445
46011,103.7742654,1.438516797
46019,103.7740805,1.438665317
46021,103.7617047,1.429280457
46029,103.7622777,1.42858873
46031,103.7619377,1.433640536
46039,103.7619943,1.433055423
46041,103.7640917,1.436680322
46049,103.7645671,1.436852379
46051,103.7663517,1.438868589
46059,103.766504,1.438688021
46069,103.7693957,1.442970614
46071,103.7768655,1.438669985
46079,103.7769689,1.438881102
46088,103.7710785,1.441715954
46091,103.7700668,1.439605039
46101,103.7676341,1.444523308
46109,103.769266,1.447020735
46111,103.7737879,1.441346931
46119,103.7724433,1.441019549
46121,103.7764647,1.44389604
46129,103.776738,1.443718063
46131,103.7770334,1.446308044
46139,103.7772513,1.446144604
46141,103.7732671,1.443660743
46149,103.7738564,1.443587836
46151,103.7735165,1.445830192
46159,103.773308,1.445663451
46161,103.7756139,1.445320163
46169,103.7752443,1.44537773
46171,103.7780121,1.444106445
46179,103.7778603,1.44403542
46181,103.7788483,1.4401433
46189,103.77856,1.44010087
46191,103.7805644,1.439768958
46199,103.7806306,1.43956982
46201,103.7768356,1.440699966
46209,103.7772325,1.440283572
46211,103.7670297,1.461220025
46219,103.7679288,1.461220624
46221,103.7875756,1.430821749
46229,103.7870848,1.430220583
46239,103.743179,1.495438711
46241,103.7789673,1.442091903
46249,103.7787347,1.442129305
46251,103.7889701,1.440696796
46261,103.7868764,1.442534355
46269,103.7859137,1.442299428
46271,103.7858358,1.440427569
46279,103.7869576,1.44018198
46281,103.7900672,1.43881541
46289,103.7908538,1.438710978
46291,103.7824863,1.436357551
46299,103.7827439,1.436900854
46301,103.7827825,1.442754899
46309,103.7825776,1.443153186
46311,103.780501,1.442322032
46319,103.7803113,1.442326573
46321,103.7866176,1.434596506
46329,103.7873098,1.434430027
46331,103.7881576,1.433128596
46339,103.7879861,1.433553516
46341,103.7862448,1.43170013
46349,103.7862588,1.431906626
46351,103.7829219,1.430519657
46359,103.7828071,1.430657892
46361,103.7737658,1.427477471
46369,103.7731907,1.427602109
46371,103.7725709,1.429166556
46379,103.7729131,1.429097913
46381,103.7667506,1.429052338
46389,103.7666138,1.429332488
46391,103.7931462,1.4392303
46399,103.7941317,1.438946351
46401,103.7954491,1.440965088
46409,103.7957411,1.440573442
46411,103.794364,1.442786026
46419,103.7941322,1.443520335
46421,103.7935572,1.440873576
46429,103.7930742,1.440715122
46431,103.7922286,1.443981336
46439,103.7926897,1.444142298
46441,103.7896757,1.442207831
46449,103.7900825,1.44235588
46451,103.7892671,1.444604758
46459,103.7893332,1.444140753
46461,103.7936821,1.446634379
46469,103.7948503,1.446652892
46471,103.7976479,1.448000909
46479,103.7983493,1.447944925
46481,103.8011744,1.449684627
46489,103.8015189,1.449480936
46491,103.7719589,1.431889225
46499,103.7722512,1.432303432
46501,103.7711984,1.43790868
46509,103.7709505,1.43811439
46511,103.7725629,1.434372261
46519,103.7721099,1.435623356
46521,103.7744553,1.432427259
46529,103.7745126,1.432089006
46531,103.7775959,1.432410869
46539,103.7781479,1.432086047
46541,103.7809004,1.433339522
46549,103.7811678,1.433121345
46551,103.7816365,1.435316078
46559,103.7812613,1.43550846
46561,103.7772036,1.434637493
46569,103.777441,1.434699957
46571,103.7758784,1.434719502
46579,103.7755107,1.434899151
46581,103.7738413,1.43644917
46589,103.774062,1.436325015
46591,103.7732372,1.430621571
46609,103.7616586,1.46177708
46611,103.7776245,1.429239874
46619,103.7777371,1.429073565
46621,103.7806554,1.429561194
46629,103.7808088,1.429454855
46631,103.7891435,1.43681009
46639,103.7888486,1.437049215
46641,103.7899711,1.435372497
46649,103.7903879,1.435141199
46651,103.7945556,1.432985893
46659,103.7941705,1.432739131
46661,103.7923971,1.437602806
46669,103.7917924,1.437412902
46671,103.7946697,1.43690154
46679,103.7947632,1.436758536
46681,103.7957765,1.435736459
46689,103.7960031,1.435913992
46691,103.7958627,1.4382862
46699,103.7956724,1.437763358
46709,103.7754951,1.441470135
46711,103.8008364,1.454732344
46719,103.8010762,1.454862858
46721,103.8017639,1.45253102
46729,103.8022339,1.452147558
46731,103.8043326,1.448497408
46739,103.8041301,1.44829888
46741,103.8072389,1.446304314
46749,103.8071807,1.44599546
46761,103.7973977,1.439637538
46769,103.797764,1.4394844
46771,103.8002814,1.440932832
46779,103.8005459,1.440641374
46781,103.8012019,1.442723428
46789,103.8012444,1.443075747
46791,103.799609,1.445700673
46799,103.7997261,1.445852155
46801,103.7975421,1.446522829
46809,103.7981124,1.446490521
46811,103.7993195,1.443751984
46821,103.7975209,1.442148951
46831,103.7956447,1.4436244
46841,103.79692,1.444993055
46851,103.7976149,1.436055851
46859,103.7973985,1.436303926
46861,103.8000919,1.435161148
46869,103.8004405,1.435028377
46871,103.8018289,1.43689599
46879,103.8021204,1.436979194
46881,103.805253,1.4498161
46891,103.8070643,1.448221725
46901,103.8095564,1.448004932
46911,103.8102578,1.450710114
46921,103.8108826,1.453325415
46931,103.8078668,1.45304307
46941,103.805451,1.451667994
46951,103.7913098,1.431411258
46969,103.7926329,1.430553335
46971,103.7904058,1.431860561
46979,103.7906225,1.431302958
46981,103.79331,1.427548518
46989,103.7921805,1.428074711
46999,103.7957195,1.427361688
47011,103.7786833,1.450814046
47019,103.7789408,1.450760666
47021,103.7833553,1.451127759
47029,103.7824928,1.450974925
47031,103.7882055,1.451784339
47039,103.7889599,1.451546415
47041,103.7917276,1.452602431
47049,103.7925037,1.452436656
47051,103.7956834,1.454554839
47059,103.7953987,1.453915455
47061,103.7981314,1.456077629
47069,103.7987203,1.455917528
47071,103.8022057,1.457653128
47079,103.8029409,1.457797789
47081,103.8038249,1.462043674
47089,103.8038944,1.462253722
47091,103.8060327,1.464602298
47099,103.8050646,1.463826386
47101,103.8091257,1.466579707
47109,103.8085964,1.466102032
47111,103.8110119,1.466166448
47119,103.8106914,1.466431866
47121,103.8028227,1.463636222
47129,103.8030548,1.463586062
47131,103.802234,1.466640244
47141,103.8037049,1.467582095
47151,103.8038717,1.466241773
47169,103.8005409,1.460898911
47179,103.7988305,1.458259637
47189,103.8013609,1.459054844
47199,103.802654,1.461248109
47501,103.7947111,1.430494121
47511,103.7964498,1.431921867
47521,103.7981939,1.431655534
47539,103.7979792,1.429264418
47541,103.8033288,1.437949974
47549,103.8035479,1.437906928
47551,103.801695,1.434450671
47559,103.801929,1.434451227
47561,103.7989379,1.433212114
47569,103.7987302,1.432922807
47571,103.7964577,1.433473255
47579,103.7959257,1.433314887
47581,103.7937248,1.434522037
47589,103.7919632,1.434921318
47591,103.8025522,1.439680939
47599,103.8027243,1.439704583
47601,103.8029839,1.442088729
47609,103.8030579,1.441827082
47611,103.8062738,1.443923897
47619,103.8071024,1.444249886
47621,103.8098532,1.446899499
47629,103.8098636,1.446671183
47631,103.7750778,1.429274108
47639,103.7749894,1.429071036
47701,103.7647595,1.460979673
47801,103.8129842,1.464130912
47809,103.8135407,1.463805829
47811,103.8090361,1.462403256
47819,103.8100281,1.462546332
47821,103.8058937,1.460811149
47829,103.8061104,1.460501479
48011,103.774556,1.410564981
48019,103.7754005,1.410447905
48021,103.7795105,1.410921155
48029,103.7796099,1.41055991
48031,103.7832434,1.411112317
48039,103.7831326,1.410734139
48041,103.7889868,1.412702978
48049,103.7892211,1.412368996
48051,103.797443,1.415327182
48059,103.7975268,1.414983294
48061,103.8039287,1.415785907
48069,103.8019654,1.415986778
48071,103.8057982,1.411713062
48079,103.8052788,1.413215488
48081,103.8089969,1.405395096
48089,103.8079111,1.405644976
48091,103.8124439,1.402675758
48099,103.811941,1.402984458
48101,103.8144406,1.402417641
48109,103.8139765,1.402195754
48111,103.7797895,1.409317393
48119,103.7792541,1.409655948
48121,103.7830397,1.407571289
48129,103.7830356,1.407435802
48131,103.790193,1.404560654
48141,103.8095263,1.415569107
48149,103.8090543,1.41521122
49011,103.7522787,1.410529988
49019,103.7524624,1.410516005
49021,103.7517695,1.413363517
49029,103.7518985,1.413575106
49031,103.7512323,1.416362701
49039,103.7513764,1.416562129
49041,103.7507277,1.419204335
49049,103.7507559,1.419999893
49051,103.7501023,1.422724979
49059,103.750191,1.423196181
49061,103.7488969,1.426177055
49069,103.7489288,1.426385474
49071,103.7470529,1.429280809
49079,103.7472339,1.429338646
49081,103.7484868,1.433969488
49089,103.7486153,1.433881072
49091,103.7563922,1.427504091
49101,103.7558359,1.430256744
49109,103.7562411,1.42876751
49111,103.7554221,1.432458095
49119,103.7556867,1.432160968
49121,103.7549335,1.435342099
49129,103.755216,1.434854603
49131,103.753593,1.408121021
49139,103.7534936,1.407982495
49141,103.7436801,1.438296264
49149,103.7431401,1.438387924
49151,103.7468619,1.436665438
49159,103.7457331,1.437069676
49169,103.7485327,1.435641581
49171,103.7508939,1.434708382
49179,103.7504771,1.434700841
49181,103.7540845,1.436905275
49189,103.7537081,1.436451985
49199,103.7357644,1.438369953
49209,103.7298617,1.445143541
49211,103.7351205,1.438686541
49219,103.7356069,1.438535868
49229,103.7321045,1.440308109
49239,103.727957,1.440608887
49249,103.7254884,1.437086855
50011,103.8471802,1.311810769
50019,103.8476053,1.311957733
50021,103.8442124,1.317401462
50029,103.8448502,1.316425586
50031,103.8417272,1.321321568
50037,103.8422813,1.321044375
50038,103.8435023,1.319540124
50041,103.8415973,1.323545902
50049,103.8418775,1.323468688
50051,103.8418422,1.325699738
50059,103.8421074,1.324800278
50061,103.841441,1.317496064
50069,103.8415979,1.316967945
50071,103.8471292,1.315782329
50079,103.847006,1.315869178
50081,103.850167,1.316697308
50089,103.8503807,1.316713674
5009,103.8493387,1.285872974
50111,103.8464764,1.318758295
50119,103.8457277,1.318265296
5012,103.8408698,1.281524886
50121,103.8493834,1.319319327
50129,103.8491928,1.318961484
5013,103.842969,1.284042813
50159,103.8532438,1.324591834
50161,103.8437383,1.326676295
50169,103.844169,1.326486472
50171,103.8468695,1.326654019
50179,103.8464344,1.326420938
50189,103.8485411,1.325989255
5019,103.8410688,1.281193055
50191,103.8496128,1.325745087
50199,103.8505412,1.324947301
50201,103.8509448,1.324892132
50209,103.8515455,1.32394139
50211,103.8526269,1.323017405
5022,103.8444884,1.285824635
50221,103.8530327,1.321372411
50229,103.8528359,1.321007699
5023,103.8454283,1.286980785
50231,103.8549319,1.31873955
50239,103.8550998,1.318328024
50241,103.8573216,1.317219511
50249,103.8566576,1.317323063
50251,103.854123,1.313955613
50261,103.853203,1.316168044
5029,103.8482902,1.287199056
50301,103.8518282,1.315944191
50321,103.8508233,1.313725309
50331,103.857262,1.318590619
50349,103.8596128,1.319240641
50351,103.8485103,1.3121532
5039,103.8424787,1.282865701
5049,103.8444823,1.285241252
5059,103.8457821,1.28675911
50991,103.8563282,1.323476575
51011,103.8408971,1.327761969
51019,103.8408055,1.328982005
51021,103.8392266,1.330304206
51029,103.8397476,1.330226135
51031,103.8385975,1.331601549
51039,103.8389064,1.331577169
51041,103.8378753,1.333498765
51049,103.8379897,1.333789627
51051,103.8370166,1.336343633
51059,103.8374269,1.336983412
51069,103.8366626,1.341012259
51071,103.836015,1.34226018
51079,103.8360654,1.341707355
51081,103.8389481,1.340615592
51089,103.8396213,1.341502679
51091,103.8341803,1.326525581
51099,103.8344624,1.325867177
51101,103.8373075,1.327543825
51109,103.8397103,1.327068412
51111,103.8328685,1.340660314
51119,103.8325143,1.340135422
51131,103.8394852,1.344179596
51139,103.8402457,1.344360159
5129,103.8463381,1.286052017
5131,103.845212,1.284031871
5189,103.8452385,1.282043375
5199,103.8466979,1.28450339
52008,103.8476186,1.331803413
52009,103.8469014,1.331879402
52011,103.8426852,1.344978748
52019,103.8435755,1.343970598
52021,103.8477904,1.344274225
52029,103.8471837,1.343653535
52031,103.8503514,1.344008135
52039,103.8512306,1.343358435
52051,103.8547409,1.343373308
52059,103.8561541,1.343111785
52061,103.8587853,1.343552883
52069,103.8584565,1.343115146
52071,103.8439043,1.329929614
52079,103.8437653,1.329315548
52081,103.8608991,1.330793489
52089,103.860398,1.329984491
52099,103.8549121,1.326593081
52109,103.858182,1.32696261
52129,103.8593818,1.325429509
52131,103.8440621,1.332312233
52139,103.8440541,1.332707938
52141,103.8432607,1.336267432
52149,103.8435679,1.336335253
52151,103.8436542,1.338395349
52159,103.8438442,1.338052381
52161,103.8454617,1.340952206
52169,103.8446568,1.340141934
52171,103.8478553,1.34095075
52179,103.8479673,1.340696683
52181,103.8465289,1.332982348
52189,103.8467958,1.333120705
52191,103.8460574,1.336422127
52199,103.8466679,1.335432346
52201,103.8465438,1.33919219
52209,103.8467616,1.339192212
52211,103.8413403,1.338600896
52219,103.8414108,1.338502833
52221,103.8482705,1.33800979
52229,103.8486835,1.337738085
52231,103.8488267,1.334310393
52239,103.8489031,1.334127294
52251,103.8514359,1.332952312
52259,103.8516556,1.33272965
52261,103.8512735,1.334074922
52269,103.8514761,1.333949912
52271,103.8497551,1.336882298
52279,103.8499101,1.33696595
52281,103.8536543,1.334535237
52289,103.8538755,1.334943695
52291,103.8522097,1.337019892
52299,103.8523594,1.337111632
52301,103.8546975,1.334111327
52309,103.8546295,1.333905488
52311,103.8572746,1.334342414
52319,103.857038,1.334122502
52321,103.8526266,1.331239241
52329,103.8527048,1.331482667
52331,103.8557662,1.332428589
52339,103.8557783,1.332807048
52341,103.8556687,1.336212271
52349,103.8553432,1.336236339
52351,103.8533314,1.338327881
52359,103.8526528,1.338618954
52361,103.852921,1.339704748
52369,103.8527752,1.34007375
52371,103.8565851,1.339933733
52381,103.8583402,1.339888312
52389,103.8580199,1.339732032
5239,103.8412679,1.278327472
52391,103.8598845,1.337600402
52399,103.8597194,1.337018123
52401,103.8508851,1.328254251
52409,103.8509952,1.328059097
5241,103.8422331,1.280801859
52411,103.8539595,1.328149194
52419,103.8539241,1.32802921
52429,103.8570951,1.336365921
52439,103.8553763,1.338244473
52441,103.8498056,1.340825517
52449,103.8499414,1.340457958
52451,103.8573866,1.32526818
52471,103.8455856,1.327622412
52479,103.8457071,1.327501242
52481,103.8585547,1.335221911
52489,103.8587023,1.335373603
52499,103.8557829,1.325658656
52501,103.8500455,1.330919862
52509,103.8502033,1.331143009
52529,103.8573235,1.341401139
52539,103.8539603,1.339910983
52559,103.8395733,1.337342393
5259,103.8426616,1.279691415
5269,103.8446726,1.281049957
5271,103.8438621,1.279820424
53009,103.8498054,1.350467538
53011,103.8382427,1.345569868
53019,103.8388018,1.345818597
53021,103.8365096,1.349748381
53029,103.8373506,1.349288836
53039,103.835949,1.35138345
53041,103.8342774,1.353139663
53049,103.8342709,1.353601904
53051,103.8323745,1.354560238
53059,103.8314342,1.355426021
53061,103.8287825,1.357235488
53069,103.8289807,1.357675912
53071,103.828298,1.36072367
53079,103.8286635,1.360766522
53081,103.827829,1.363338129
53089,103.8282432,1.364053566
53091,103.827953,1.364916632
53099,103.828417,1.366553476
53111,103.8388915,1.345521808
53119,103.839192,1.345277731
53121,103.8394739,1.350251474
53129,103.839753,1.349612785
53131,103.8403473,1.353203945
53139,103.8405085,1.352732061
53141,103.8413325,1.355718601
53149,103.8415951,1.355447387
53151,103.8413717,1.359660441
53159,103.8416961,1.359581966
53161,103.8421664,1.362340061
53169,103.8424284,1.361997252
53171,103.8363137,1.3547016
53179,103.8357642,1.352967184
53181,103.8378352,1.356128945
53189,103.8368742,1.354973534
5319,103.8491811,1.284443816
53191,103.8390979,1.358427744
53199,103.838968,1.357493789
53201,103.8385222,1.36133374
53209,103.8385105,1.360936619
53211,103.8471046,1.346971951
53219,103.8465828,1.346146788
53221,103.8484597,1.348156231
53229,103.8493184,1.348222167
53231,103.847967,1.350851288
53239,103.8476558,1.351060374
53241,103.8499163,1.356094059
53249,103.8490451,1.355307955
53251,103.8519509,1.346849563
53259,103.8520141,1.347061969
53261,103.8517478,1.352902487
53269,103.8511937,1.353354607
53271,103.8539136,1.349392034
53279,103.8539489,1.349634839
53281,103.8543461,1.346797026
53289,103.8545826,1.34716076
53291,103.8371744,1.352218264
53299,103.837907,1.351668038
53301,103.8458541,1.348561162
53309,103.8453371,1.348523592
53311,103.8416559,1.346853054
53319,103.8412358,1.347242891
53321,103.840225,1.361377908
53329,103.8405689,1.361501894
53331,103.8370019,1.362835093
53339,103.8368228,1.363107467
53341,103.8338781,1.363540392
53349,103.8337122,1.363663721
53351,103.8321401,1.360761958
53359,103.8319519,1.361359482
53361,103.8302882,1.359311123
53369,103.8301003,1.359472503
53371,103.8437113,1.360034987
53379,103.8439207,1.360129131
53381,103.8449546,1.358184832
53389,103.8451722,1.357950931
53391,103.8469186,1.354489238
53399,103.8470595,1.354597255
53401,103.8504879,1.345382262
53409,103.851313,1.345318852
53419,103.8498261,1.346351425
54009,103.8487001,1.369863332
54011,103.8434763,1.365773384
54019,103.8442309,1.366251252
54031,103.8453243,1.370157637
54039,103.8456577,1.370792918
54041,103.8449863,1.373532166
54049,103.845336,1.373429838
54051,103.8446436,1.376340783
54059,103.8450009,1.376247524
54061,103.8341122,1.367254676
54069,103.8339732,1.366952234
54071,103.8449351,1.364350748
54079,103.8458213,1.363908762
54081,103.8478889,1.363605474
54089,103.8485373,1.362926199
54091,103.8509328,1.361653841
54099,103.8510004,1.361170227
54101,103.8546193,1.35733868
54109,103.8542875,1.357166984
5411,103.8431262,1.27530912
54161,103.8348972,1.371070875
54169,103.8347981,1.370904775
54181,103.836501,1.370617303
54189,103.8367844,1.370416102
5419,103.8431841,1.274640073
54191,103.837359,1.374232117
54199,103.8376246,1.374219058
54201,103.8393014,1.376161434
54209,103.8395312,1.376302749
5421,103.8435372,1.277909912
54211,103.8363862,1.368695689
54219,103.8367356,1.368765487
54221,103.8396438,1.369955232
54229,103.8398709,1.369603368
54231,103.8420084,1.369674982
54239,103.8432463,1.369189268
54241,103.8462202,1.369161613
54247,103.8471233,1.368749864
54248,103.8465235,1.3687912
54251,103.8460956,1.37690478
54259,103.8463543,1.377216147
54261,103.8508697,1.369498486
54269,103.8510956,1.369224366
54271,103.8534914,1.369982319
54279,103.8539523,1.369710518
54281,103.8560394,1.36947372
54289,103.8560713,1.369123185
5429,103.8437008,1.277621548
54291,103.8589378,1.369234397
54299,103.8582649,1.368902265
54301,103.862913,1.370212104
54309,103.8630048,1.369878869
54311,103.852595,1.36147408
54319,103.8530024,1.361918998
54321,103.8524092,1.363905074
54329,103.8524985,1.36445792
54331,103.8505561,1.367231143
54339,103.8506031,1.367805185
54341,103.8478014,1.374686054
54349,103.8481246,1.374714014
54351,103.850087,1.376484214
54359,103.8499518,1.376153693
54369,103.8559384,1.358803526
54371,103.8557059,1.362469765
54379,103.855933,1.362841665
54381,103.8561158,1.365798022
54389,103.8565649,1.366325203
54391,103.8482455,1.371592051
54399,103.8486682,1.371323077
54401,103.8517059,1.372919903
54409,103.8521451,1.372711383
54411,103.8542501,1.372357512
54419,103.8548209,1.37206321
54429,103.8582468,1.370366487
54439,103.8570903,1.373277807
54441,103.8507602,1.374246096
54449,103.8509011,1.374528145
54451,103.8406718,1.377248673
54459,103.8411334,1.376930833
54461,103.8434996,1.377506445
54469,103.843404,1.377185257
54471,103.853339,1.376141006
54479,103.8531515,1.375818898
54481,103.8558208,1.376008356
54489,103.8557807,1.375648256
54491,103.8601516,1.377209015
54499,103.8605212,1.37699099
54501,103.8626679,1.377894471
54509,103.862522,1.377573202
54511,103.8634272,1.371727715
54519,103.8637296,1.371245165
54521,103.8628567,1.373484453
54529,103.8630867,1.3732859
54531,103.8512482,1.358306195
54539,103.8510418,1.358616979
54571,103.8548651,1.374289979
54579,103.8548681,1.374811644
54581,103.8566302,1.371099681
54589,103.856731,1.371682303
54591,103.8617857,1.375312994
54599,103.861775,1.374916617
54601,103.8551153,1.359469142
54609,103.8552635,1.359285325
54611,103.8406179,1.364877317
54619,103.8404484,1.364678775
54621,103.8377475,1.36594571
54629,103.8379545,1.365606418
54631,103.8669798,1.377055052
54641,103.8646825,1.375742458
54651,103.8655717,1.378570158
54659,103.8667636,1.37833831
55009,103.8476762,1.385889718
55011,103.8357288,1.382282589
55019,103.836132,1.382215675
55021,103.8387495,1.385745614
55029,103.8391149,1.385596165
55031,103.8436442,1.389495198
55039,103.8437623,1.389102859
55041,103.846058,1.39126326
55049,103.8465671,1.391067802
55051,103.8490052,1.392438508
55059,103.8490349,1.392072338
55071,103.8526598,1.392468993
55079,103.8533344,1.391944048
55081,103.856007,1.391776693
55089,103.8562488,1.39129164
55101,103.859719,1.390935974
55109,103.8598581,1.390495152
55111,103.8376723,1.37697029
55119,103.8379139,1.377279674
55121,103.8351656,1.379424481
55129,103.8355259,1.379476308
55131,103.8397105,1.379099398
55139,103.8399876,1.378858826
55141,103.8390535,1.381411893
55149,103.839302,1.38145134
55151,103.8402701,1.38336711
55159,103.8405974,1.383340703
55169,103.8410061,1.381183034
55171,103.8422483,1.385724259
55179,103.8426221,1.38568462
55181,103.8438715,1.381518608
55189,103.8438736,1.38256341
5519,103.8410637,1.275532053
55199,103.8426114,1.37952564
55201,103.8443454,1.378686705
55209,103.8447018,1.3785862
5521,103.8405676,1.276788046
55211,103.8455902,1.385999481
55219,103.8459407,1.385624935
55221,103.846208,1.387799588
55229,103.8458861,1.388556056
55231,103.8483239,1.385629942
55239,103.8480295,1.387069306
55241,103.840674,1.389381169
55249,103.8408944,1.389634005
55251,103.8388056,1.390956433
55259,103.8387529,1.391406693
55261,103.8363737,1.39248951
55269,103.8368595,1.392568047
55271,103.832524,1.394983529
55279,103.8342801,1.394198333
55281,103.8288127,1.398107983
55289,103.829074,1.3983712
55301,103.844496,1.384237756
55309,103.8444249,1.384059115
55311,103.8469079,1.384274243
55319,103.8467226,1.3841056
55321,103.8472049,1.378325633
55329,103.8472667,1.378967693
55331,103.8371334,1.386916002
55339,103.83713,1.387110711
55341,103.8367203,1.384952346
55349,103.8364615,1.384844336
55351,103.8369554,1.389784726
55361,103.8386325,1.389818667
55371,103.8344134,1.388659186
55381,103.8344131,1.388662389
55509,103.8456004,1.381067773
56019,103.828623,1.36944156
56021,103.8284426,1.372519558
56029,103.8287087,1.373586204
56031,103.8282103,1.376990577
56039,103.8285151,1.376750151
56041,103.827588,1.379059728
56049,103.8276995,1.37949403
56051,103.8257174,1.382565952
56059,103.8260877,1.382638943
56061,103.8228256,1.385167452
56069,103.8232519,1.385290156
56071,103.8196072,1.38720436
56079,103.8196665,1.38753341
56081,103.818223,1.391743645
56089,103.818597,1.392010328
56091,103.8179656,1.397911233
56099,103.8186223,1.397134047
56191,103.829452,1.378850265
56199,103.8300484,1.378889226
56201,103.8323024,1.380630899
56209,103.8323534,1.38027366
56241,103.8332011,1.371989717
56249,103.833015,1.373019869
56251,103.8344177,1.376303128
56259,103.8348342,1.376848158
56261,103.8318025,1.367860108
56269,103.8322609,1.367445174
56289,103.8323464,1.370261241
5629,103.8419346,1.2732288
5631,103.8403854,1.27347993
5641,103.8414449,1.272738319
5649,103.8408343,1.272387178
5651,103.8430768,1.273275123
57011,103.8171236,1.400226898
57019,103.8173303,1.400789789
57021,103.8183611,1.404163918
57029,103.8185581,1.403888482
57031,103.8201473,1.407112505
57039,103.8203188,1.40677187
57041,103.8219415,1.410748157
57049,103.8223136,1.410744085
57051,103.8233801,1.415323969
57059,103.823555,1.414651042
57061,103.8245332,1.420031623
57069,103.8245864,1.418859507
57071,103.8255167,1.425077558
57079,103.8256462,1.424342929
57081,103.8265552,1.427558879
57089,103.8268578,1.427352507
57111,103.8265217,1.431289469
